bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
39690,Good Poems for Hard Times,Garrison Keillor/Charles Bukowski/Robert Burns/Hayden Carruth/Raymond Carver/Billy Collins/Noël Coward/Carl Dennis/E.E. Cummings/Emily Dickinson/Stephen Dobyns/Fleur Adcock/John Donne/Rita Dove/Stephen Dunn/Lawrence Ferlinghetti/Robert Frost/Erica Funkhouser/Donald Hall/Patricia Hampl/Thomas Hardy/Jim Harrison/W.H. Auden/Jennifer Michael Hecht/David Ignatow/John Keats/X.J. Kennedy/Jane Kenyon/Galway Kinnell/Maxine Kumin/Kate Light/Henry Wadsworth Longfellow/Louis MacNeice/Hilaire Belloc/Herman Melville/W.S. Merwin/Edna St. Vincent Millay/Howard Nemerov/Sharon Olds/Mary Oliver/Grace Paley/Lawrence Raab/Kenneth Rexroth/Wendell Berry/Carl Sandburg/John Berryman/Elizabeth Bishop/William Blake/Philip   Booth/Virginia Hamilton Adair/Liesl Mueller,3.916083231,143037676,9.78E+12,eng,344,2662,214,2006,Penguin Books
12950,The Turn of the Screw and The Aspern Papers,Henry James/Anthony Curtis,3.928503086,141439904,9.78E+12,eng,272,6769,270,2003,Penguin Books
8093,The Stone Fey,Robin McKinley/John Clapp,4.103513514,152000178,9.78E+12,eng,64,1036,78,1998,HMH Books for Young Readers
22237,Son of the Mob (Son of the Mob  #1),Gordon Korman,3.928503086,786815930,9.78E+12,eng,262,5977,620,2004,Little  Brown Books for Young Readers
40259,World Atlas of Great Apes and their Conservation,Julian Caldecott/Lera Miles,3.977598253,520246330,9.78E+12,en-GB,456,10,2,2005,University of California Press
12180,Every Book Its Reader: The Power of the Printed Word to Stir the World,Nicholas A. Basbanes,3.916083231,60593245,9.78E+12,eng,400,312,26,2006,Harper Perennial
15460,The Color of Her Panties (Xanth #15),Piers Anthony,3.808888889,380759497,9.78E+12,eng,342,7374,64,1992,Eos
8545,Wild Horses,Dick Francis,3.916083231,425196747,9.78E+12,eng,352,2935,154,2004,G.P. Putnam's Sons
3850,Heat Wave: A Social Autopsy of Disaster in Chicago,Eric Klinenberg,3.916083231,226443221,9.78E+12,eng,320,732,71,2003,University Of Chicago Press
45490,His Dark Materials Omnibus (His Dark Materials),Philip Pullman,4.141111111,375947221,9.78E+12,eng,944,70,9,2007,Knopf Books for Young Readers
7603,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,3.948486141,081297106X,9.78E+12,eng,356,106493,6561,2003,Random House Trade Paperbacks
32113,Ali and Nino,Kurban Said/Jenia Graman,3.870925267,99283220,9.78E+12,eng,237,147,22,2000,Vintage/Ebury
34612,Texas Hold'em for Dummies,Mark Harlan,3.870925267,047004604X,9.78E+12,eng,267,103,8,2006,Wiley Publishing
22807,犬夜叉 14,Rumiko Takahashi,3.870925267,4091255841,9.78E+12,jpn,192,13,1,2000,小学館
41658,The Devil in the Junior League,Linda Francis Lee,3.552068966,312354959,9.78E+12,eng,336,3852,531,2006,St. Martin's Press
30162,Jade Star (Star  #4),Catherine Coulter,3.916083231,451206126,9.78E+12,en-US,400,896,19,2002,Signet
30458,Yesterday  I Cried,Iyanla Vanzant,3.916083231,684867486,9.78E+12,en-US,304,2311,151,2000,Atria Books
26046,Morrigan's Cross (Circle Trilogy  #1),Nora Roberts,4.004868805,515141658,9.78E+12,eng,321,46146,1158,2006,Jove
23224,Darkest Hour (The Mediator  #4),Meg Cabot,4.004868805,60725141,9.78E+12,eng,316,30471,671,2004,HarperCollins
45030,Bedlam's Bard (Bedlam Bard  #1-2),Mercedes Lackey/Ellen Guon,4.008916777,141653282X,9.78E+12,eng,617,3016,30,2006,Baen Books
11611,Stand by Me,Raynold Gideon,3.916083231,9998691567,9.79E+12,eng,96,1436,24,1986,Columbia Pictures Pubns
9681,Serenissima aka Shylock's Daughter,Erica Jong,3.916083231,440201047,9.78E+12,eng,384,282,17,1988,Dell
10456,Far to Go (Margaret Thursday  #2),Noel Streatfeild,3.870925267,440424941,9.78E+12,eng,161,167,9,1986,Yearling
1525,The Oresteia,Aeschylus/Ted Hughes,3.870925267,374527059,9.78E+12,en-US,208,215,25,2004,Farrar  Straus and Giroux
40795,Turtle Island,Gary Snyder/Michael Corr,3.916083231,811205460,9.78E+12,eng,112,3809,105,1974,New Directions
45442,La venganza de Opal (Artemis Fowl  #4),Eoin Colfer/Ana Alcaina,3.870925267,307344673,9.78E+12,spa,368,42,2,2005,Random House Mondadori
26930,Success Stories,Russell Banks,3.870925267,60927194,9.78E+12,en-US,192,155,11,1996,Harper Perennial
19409,The Christians and the Fall of Rome (Great Ideas),Edward Gibbon,3.870925267,143036246,9.78E+12,en-US,96,217,20,2005,Penguin
41103,Wonder of the World,David Lindsay-Abaire,3.980311804,822218631,9.78E+12,eng,72,42,4,2003,Dramatists Play Service  Inc.
5713,If I Die In A Combat Zone,Tim O'Brien,3.870925267,586087990,9.78E+12,eng,208,53,4,1995,Flamingo
12401,Historical Atlas of Central Europe (History of East Central Europe  Vol. 1),Paul Robert Magocsi,3.870925267,295981466,9.78E+12,en-US,288,24,4,2002,University of Washington Press
27618,Hasta que te encuentre,John Irving/Carlos Milla Soler,3.824444444,8483103311,9.79E+12,spa,1024,28,3,2006,TusQuets
10507,Baudolino,Umberto Eco/William Weaver/R.C.S. Libri,4.008916777,156029065,9.78E+12,eng,527,16116,698,2003,Harcourt
18273,Beyond Good and Evil: Prelude to a Philosophy of the Future,Friedrich Nietzsche/Walter Kaufmann,3.870925267,394703375,9.78E+12,eng,256,50,6,1989,Vintage
43675,First Deadly Sin,Lawrence Sanders,4.191666667,871881780,9.78E+12,eng,17,2,0,1989,Random House Audio
17846,The House of Mirth,Edith Wharton/Jeffrey Meyers,3.916083231,1593081537,9.78E+12,eng,348,360,67,2004,Barnes  Noble Classics
41505,How to Develop Self-Confidence and Influence People by Public Speaking,Dale Carnegie,3.870925267,749305797,9.78E+12,eng,256,68,1,1990,Vermilion
13105,The Tenth Insight: Holding the Vision (Celestine Prophecy  #2),James Redfield,3.928503086,446674575,9.78E+12,eng,256,9889,337,1998,Grand Central Publishing
10780,Hemingway: The Paris Years,Michael S. Reynolds,3.977598253,393318796,9.78E+12,eng,402,490,35,1999,W. W. Norton  Company
40187,Confessions of a French Baker: Breadmaking Secrets  Tips  and Recipes,Peter Mayle/Gerard Auzet,3.916083231,140004474X,9.78E+12,en-US,91,405,52,2005,Alfred A. Knopf
15779,Sideways Stories from Wayside School (Wayside School #1),Louis Sachar/Adam McCauley,3.948486141,747571775,9.78E+12,eng,144,81090,1835,2004,Bloomsbury Childrens Books
24601,Paris Spleen,Charles Baudelaire/Louise Varèse,3.9795,811200078,9.78E+12,eng,118,7792,176,1970,New Directions
24192,The Runaway Jury,John Grisham,3.948486141,385339690,9.78E+12,eng,358,249884,1691,2006,Delta
58,Changeling (Changeling  #1),Delia Sherman,3.916083231,670059676,9.78E+12,eng,256,978,111,2006,Viking Juvenile
4162,Read for Your Life: 11 Ways to Better Yourself Through Books,Pat Williams/Peggy Matthews Rose,3.870925267,757305458,9.78E+12,eng,311,82,17,2007,Hci
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),Carolyn Keene/Russell H. Tandy/Mildred Benson,4.346666667,1557092648,9.78E+12,eng,215,4920,95,2003,Applewood Books
41590,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),John Kenneth Galbraith/James Ronald Stanfield/J. Ron Stanfield/Jacqueline Bloom Stanfield,3.870925267,1578066107,9.78E+12,eng,247,2,0,2004,University Press of Mississippi
29720,Doubling the Point: Essays and Interviews,J.M. Coetzee/David Attwell,3.977598253,674215184,9.78E+12,en-US,438,85,2,1992,Harvard University Press
34153,Climb the Family Tree  Jesse Bear!,Nancy White Carlstrom/Bruce Degen,3.980311804,689807015,9.78E+12,en-US,32,63,9,2004,Aladdin
11520,Endymion: Pforten der Zeit,Dan Simmons,3.88047619,3442353920,9.78E+12,ger,672,3,0,2001,Blanvalet Taschenbuch
19621,What Life Was Like in the Jewel in the Crown: British India  AD 1600-1905,Time-Life Books,3.870925267,783554605,34406054602,eng,168,44,4,1999,Time Life Medical
23022,The Grotesque,Patrick McGrath,3.916083231,679776214,9.78E+12,eng,178,815,58,1997,Vintage
1177,Liar's Poker: A Harry Garnish Mystery,Frank McConnell,3.870925267,802732291,9.78E+12,eng,214,13,1,1993,Walker & Company
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),Walter Scott/George Grant,3.870925267,1581821298,9.78E+12,eng,288,12,1,2000,Cumberland House Publishing
19681,Carrier: A Guided Tour of an Aircraft Carrier (Guided Tour),Tom Clancy/Leon A. Edney,3.916083231,425166821,9.78E+12,eng,368,583,11,1999,Berkley
29565,The Stone Raft,José Saramago,3.916083231,1860467210,9.78E+12,eng,272,3224,180,2000,Panther
14895,The Sound of Mountain Water,Wallace Stegner,3.916083231,140266747,9.78E+12,en-US,288,250,34,1997,Penguin Books
123,The Power of One (The Power of One  #1),Bryce Courtenay,3.870925267,385732546,9.78E+12,eng,291,45,13,2005,Delacorte Books for Young Readers
36952,Chester,Syd Hoff,3.980311804,64440958,9.78E+12,eng,64,196,31,1986,HarperCollins
38340,Syntactic Structures,Noam Chomsky/David W. Lightfoot,3.916083231,3110172798,9.78E+12,eng,135,609,31,2012,Walter de Gruyter
2958,Adventures of Huckleberry Finn,Mark Twain/E.W. Kemble,3.870925267,486443221,9.78E+12,eng,368,144,17,2005,Dover Publications
42211,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,Pedro Calderón de la Barca/Miguel de Cervantes Saavedra/Lope de Vega/Tirso de Molina/Roy Campbell/Eric Bentley,3.870925267,1557830061,73999140774,eng,298,61,4,2000,Applause Theatre & Cinema Book Publishers
36005,Baumgartner's Bombay,Anita Desai,3.916083231,618056807,9.78E+12,eng,240,666,49,2000,Mariner Books
9107,Posing for Portrait Photography: A Head-To-Toe Guide,Jeff   Smith,3.870925267,1584281340,9.78E+12,eng,124,51,0,2004,Amherst Media
6658,When the Emperor Was Divine,Julie Otsuka,3.870925267,141009055,9.78E+12,en-US,160,180,27,2004,Penguin
29947,There's No Such Place As Far Away,Richard Bach/H. Lee Shapiro/دل آرا قهرمان,4.103513514,385319274,9.78E+12,eng,48,2737,83,1998,Delta
36652,Seminole Song,Vella Munn,3.870925267,812538838,9.78E+12,eng,320,46,11,1998,Forge
12143,You Come Too: Favorite Poems for Readers of All Ages,Robert Frost/Noel Perrin,3.870925267,805069852,9.78E+12,en-US,92,79,6,2002,Owlet Paperbacks
8930,Jamie's Italy,Jamie Oliver/David Loftus/Chris Terry,3.982413793,1401301959,9.78E+12,eng,320,7653,90,2006,Hachette Books
12931,Gossamer,Lois Lowry,3.779756098,618685502,9.78E+12,eng,144,13788,1554,2006,HMH Books for Young Readers
32703,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon/Steven Rimbauer/Ridley Pearson,3.928503086,786890436,9.78E+12,eng,277,7852,352,2001,Hyperion
43332,My Gal Sunday,Mary Higgins Clark,3.9795,671014919,9.78E+12,en-US,206,5355,183,2003,Pocket Books
13008,Julius Caesar,William Shakespeare/John   Bowe/Michael Feast/Adrian Lester,3.980311804,1932219161,9.78E+12,eng,3,53,3,2005,Audio Partners
9361,Atlas Shrugged,Ayn Rand,4.141111111,525948929,9.78E+12,eng,1176,941,136,2005,Dutton
32434,Mr. Murder,Dean Koontz,4.008916777,425210758,9.78E+12,eng,493,22577,448,2006,Berkley
14313,Anna Karenina,Leo Tolstoy/Constance Garnett,3.909772727,809596814,9.78E+12,eng,740,28,7,2004,Wildside Press
1387,The Odyssey,Homer/W.H.D. Rouse,3.916083231,451527364,9.78E+12,eng,304,262,24,1999,Signet Classics
12555,The Bonesetter's Daughter,Amy Tan,3.948486141,345457374,9.78E+12,eng,387,108440,2689,2003,Ballantine Books
42641,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,4.008916777,735102864,9.78E+12,eng,562,11468,530,2000,Replica Books
30247,A Stolen Season (Alex McKnight  #7),Steve Hamilton,3.916083231,031235360X,9.78E+12,eng,304,1889,137,2006,Minotaur Books
45392,The Brave Women of the Gulf Wars: Operation Desert Storm and Operation Iraqi Freedom,Karen Zeinert/Mary Miller,3.870925267,761327053,9.78E+12,eng,112,1,0,2005,Twenty-First Century Books (CT)
3938,Hyperion (Los Cantos de Hyperion  #1),Dan Simmons/Carlos Alberto Gardini,4.008916777,8466617353,9.79E+12,spa,618,174,14,2005,Ediciones B
7785,I Can Read With My Eyes Shut!,Dr. Seuss,4.088095238,7158513,9.78E+12,eng,48,16917,444,2003,HarperCollinsChildren’sBooks
37064,Divine Filth: Lost Writings (Modern Classics),Georges Bataille,3.870925267,1840681128,9.78E+12,eng,160,76,2,2004,Creation Books
18134,William Shakespeare’s: Twelfth Night (Shakespeare Retellings  #6),Bruce Coville/Kathryn Hewitt,3.980311804,803723180,9.78E+12,eng,48,150,14,2003,Dial
25807,The Postman Always Rings Twice,James M. Cain,4.004868805,752861743,9.78E+12,eng,116,23157,1287,2010,Orion
822,The Confusion (The Baroque Cycle  #2),Neal Stephenson,4.008916777,60733357,9.78E+12,en-US,815,19320,565,2005,William Morrow Paperbacks
31414,Lover of Unreason: Assia Wevill  Sylvia Plath's Rival and Ted Hughes' Doomed Love,Yehuda Koren/Eilat Negev,3.916083231,786718617,9.78E+12,eng,280,639,75,2006,Da Capo Press
24968,Fear and Trembling/Repetition,Søren Kierkegaard/Edna Hatlestad Hong/Howard Vincent Hong,3.88615894,691020264,9.78E+12,eng,420,4731,96,1983,Princeton University Press
22192,All I Want is Everything (Gossip Girl  #3),Cecily von Ziegesar,3.928503086,316912123,9.78E+12,eng,240,16452,412,2003,Poppy
18089,The Mating Season (Jeeves  #9),P.G. Wodehouse,3.870925267,1841591076,9.78E+12,eng,272,59,2,2001,Everyman
15348,Bored of the Rings: A Parody of J.R.R. Tolkien's Lord of the Rings,The Harvard Lampoon/Henry N. Beard/Douglas C. Kenney,3.916083231,451452615,9.78E+12,eng,149,4438,301,1993,Roc Trade
30429,Fanta C (Loveswept   #217),Sandra Brown,3.870925267,553218360,9.78E+12,eng,192,12,1,1987,Loveswept
8713,Point to Point Navigation,Gore Vidal,3.916083231,385517211,9.78E+12,eng,277,621,90,2006,Doubleday Books
31466,Far from the Madding Crowd,Thomas Hardy,3.916083231,140620478,9.78E+12,en-GB,374,320,42,1994,Penguin Books
2389,Moby Dick,Herman Melville/William Hootkins,4.088095238,143058096,9.78E+12,eng,6,8858,885,2005,Penguin Audio
27584,Sixty Million Frenchmen Can't Be Wrong,Jean-Benoît Nadeau/Julie Barlow,3.916083231,1402200455,9.78E+12,eng,351,2164,212,2003,Sourcebooks
23217,Size 14 Is Not Fat Either (Heather Wells  #2),Meg Cabot,4.004868805,60525126,9.78E+12,eng,344,27424,1038,2006,William Morrow Paperbacks
17075,Lost World of Agharti: The Mystery of Vril Power,Alec MacLellan,3.870925267,285633147,9.78E+12,eng,232,24,0,1996,Souvenir Press
7588,A Portrait of the Artist as a Young Man,James Joyce/Seamus Deane,3.948486141,142437344,9.78E+12,eng,329,108179,3536,2003,Penguin Classics
35324,Incident at Exeter,John G. Fuller,3.870925267,425039293,9.78E+12,en-US,221,51,7,1978,Berkley Books (NY)
32975,Nancy Drew: Girl Detective: #1-4,Carolyn Keene,4.008916777,689036914,9.78E+12,eng,640,2167,30,2004,Aladdin
39988,Matilda,Roald Dahl/Quentin Blake,3.948486141,141301066,9.78E+12,eng,240,541914,11576,1998,Puffin Books
39026,Deep Storm (Jeremy Logan  #1),Lincoln Child,4.004868805,385515502,9.78E+12,eng,370,21502,801,2007,Doubleday Books
32720,Ojos de fuego,Stephen King/Eduardo Goligorsky,4.008916777,609810871,9.78E+12,spa,528,353,29,2001,Plaza y Janés
15034,Michael Powell: Interviews,David Lazar,3.870925267,1578064988,9.78E+12,eng,186,20,1,2003,University Press of Mississippi
43961,The Letters of Vita Sackville-West and Virginia Woolf,Louise DeSalvo/Mitchell Alexander Leaska/Vita Sackville-West/Virginia Woolf,3.977598253,1573441961,9.78E+12,eng,480,1133,37,2004,Cleis Press
537,The Lovely Bones,Alice Sebold,3.779756098,330485385,9.78E+12,en-GB,328,6485,966,2003,Picador
11016,Jane Eyre,Charlotte Brontë/Stevie Davies,4.008916777,141441143,9.78E+12,eng,590,8333,874,2006,Penguin Classics
6588,The Big Bad Wolf  (Alex Cross  #9),James Patterson/مریم کاظمی‌تبار,4.004868805,446610224,9.78E+12,eng,400,42096,945,2004,Grand Central Publishing
13944,The Secret Life of Houdini: The Making of America's First Superhero,William Kalush/Larry Sloman,4.008916777,743272072,9.78E+12,en-US,592,1738,235,2006,Atria Books
43475,Criss Cross,Lynne Rae Perkins,3.779756098,60092726,9.78E+12,en-US,337,7752,1056,2005,Greenwillow Books
9262,The Books in My Life,Henry Miller,3.916083231,811201082,9.78E+12,eng,327,709,29,1969,New Directions
8676,Unlimited Power: The New Science Of Personal Achievement,Anthony Robbins/Kenneth H. Blanchard/Jason Winters,4.004868805,684845776,9.78E+12,eng,448,25135,420,1997,Free Press
45179,The Railway Children,E. Nesbit,3.870925267,140621628,9.78E+12,en-GB,212,177,16,1995,Penguin Books  Limited (UK)
13128,Cross (Alex Cross  #12),James Patterson,4.004868805,316159794,9.78E+12,eng,393,48095,1633,2006,Little Brown and Company
41781,Love Sick: A Smoldering Look at Love  Lust  and Marriage,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,3.870925267,810957906,9.78E+12,eng,176,71,8,2005,Harry N. Abrams
28564,Bloody River Blues (John Pellam  #2),William Jefferies/Jeffery Deaver,3.916083231,671047507,9.78E+12,eng,368,1003,46,2000,Pocket Books
12885,Lost in the Funhouse,John Barth,3.928503086,385240872,9.78E+12,eng,205,5052,305,1988,Anchor Books
10836,Che Guevara: A Revolutionary Life,Jon Lee Anderson/José Hernández/Leena Nivala,4.008916777,802135587,9.78E+12,eng,814,15468,548,1998,Grove Press (NYC)
1725,The Art of Love and Other Poems,Ovid/J.H. Mozley/G.P. Goold,3.870925267,674992555,9.78E+12,eng,400,98,5,1929,Harvard University Press
13677,Tal-Botvinnik 1960,Mikhail Tal/Hanon W. Russell,3.870925267,1888690089,9.78E+12,eng,220,161,12,2001,Russell Enterprises
21685,A Drink Before the War (Kenzie & Gennaro  #1),Dennis Lehane,4.004868805,156029022,9.78E+12,eng,282,29089,1523,2003,Mariner Books
1317,Tides of War,Steven Pressfield,3.88615894,553381393,9.78E+12,eng,448,3422,157,2001,Bantam
9591,Wampeters  Foma and Granfalloons,Kurt Vonnegut Jr.,3.982413793,385333811,9.78E+12,en-US,318,7213,139,1999,Dial Press Trade Paperback
25802,The Deception of the Emerald Ring (Pink Carnation  #3),Lauren Willig,3.928503086,525949771,9.78E+12,eng,400,8615,499,2006,Dutton Books
24898,Boltzmon!,William Sleator,3.870925267,525461310,9.78E+12,eng,160,86,5,1999,Dutton Juvenile
36067,Your Cheatin' Heart,Nancy Bartholomew,3.870925267,61014095,9.78E+12,eng,336,72,5,2000,HarperTorch
3316,Die Brücke über die Drina,Ivo Andrić/Ernst E. Jonas,3.977598253,3518399608,9.78E+12,ger,407,9,0,2003,Suhrkamp
29260,Finding and Exploring Your Spiritual Path: An Exploration of the Pleasures and Perils of Seeking Personal Enlightenment,Ram Dass/Richard Alpert,3.980311804,940687569,9.78E+12,eng,0,21,1,1989,Macmillan Audio
19199,The Spirit Level: Poems,Seamus Heaney,3.870925267,374525110,9.78E+12,eng,82,94,12,1997,Farrar  Straus and Giroux
35578,The Beatles Complete - Updated Edition,The Beatles,3.870925267,881885959,73999960822,eng,303,64,0,1986,Hal Leonard Publishing Corporation
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),Laurell K. Hamilton,3.977598253,425207978,9.78E+12,en-US,483,798,52,2006,Berkley
10429,Cuba: A New History,Richard Gott,3.916083231,300111142,9.78E+12,en-GB,384,311,39,2005,Yale University Press
25946,Cousin Pons,Honoré de Balzac/Herbert J. Hunt,3.916083231,140442057,9.78E+12,eng,336,942,48,1978,Penguin Classics
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Michele K. Spike,3.870925267,865652422,9.78E+12,eng,312,51,10,2004,Vendome Press
30051,The River Runs Black: The Environmental Challenge to China's Future,Elizabeth C. Economy,3.870925267,801489784,9.78E+12,eng,337,135,15,2005,Cornell University Press
18062,The Best of Wodehouse: An Anthology,P.G. Wodehouse/John Mortimer,4.141111111,307266613,9.78E+12,eng,840,413,46,2007,Everyman's Library
5114,Raise High the Roof Beam  Carpenters & Seymour: An Introduction,J.D. Salinger,4.004868805,316766941,9.78E+12,eng,256,40629,1189,2001,Back Bay Books
2199,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,4.141111111,743270754,9.78E+12,eng,916,133840,6118,2006,Simon & Schuster
12923,The Castle of Otranto,Horace Walpole,3.992142857,192834401,9.78E+12,eng,125,16370,1211,1998,Oxford University Press
7053,In the Company of Cheerful Ladies (No. 1 Ladies' Detective Agency #6),Alexander McCall Smith,4.004868805,375422714,9.78E+12,eng,233,22026,912,2005,Pantheon
41712,Lost City (NUMA Files  #5),Clive Cussler/Paul Kemprecos,4.008916777,425204197,9.78E+12,en-US,515,227,17,2005,G.P. Putnam's Sons
4934,The Brothers Karamazov,Fyodor Dostoyevsky/Fyodor Dostoevsky/Richard Pevear/Larissa Volokhonsky,4.008916777,374528373,9.78E+12,eng,796,191531,6795,2002,Farrar  Straus and Giroux
30316,Embracing Love  Vol. 5,Youka Nitta,3.916083231,193344018X,9.78E+12,eng,216,401,9,2007,Be Beautiful
11466,This Boy's Life,Tobias Wolff,4.004868805,802136680,9.78E+12,eng,304,22828,1304,2000,Grove Press
10233,Infections and Inequalities: The Modern Plagues,Paul Farmer,3.88615894,520229134,9.78E+12,eng,424,2534,80,2001,University of California Press
19137,'Salem's Lot,Stephen King,4.082702703,451098277,9.78E+12,eng,817,18,3,1976,Signet
29404,Your Child and Jesus: A Family Activity Book,Rick Osborne/Kevin Miller,0,080242855X,9.78E+12,eng,112,0,0,1999,Moody Publishers
7439,Naked Lunch: The Restored Text,William S. Burroughs,3.916083231,7204442,9.78E+12,eng,289,509,65,2005,HarperCollins Publishers
18556,The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,Kate Summerscale/Joe Carstairs,3.916083231,140276130,9.78E+12,eng,256,393,81,1999,Penguin Books
36340,Isabel: Princesa De Castilla  España  1466,Carolyn Meyer/Carme Camps Monf,3.870925267,8478886745,9.79E+12,spa,184,8,0,2001,Salamandra
33455,Island of the Sequined Love Nun,Christopher Moore,4.004868805,60735449,9.78E+12,eng,325,27534,1247,2004,Harper Perennial
37536,Adam and Eve and Pinch Me,Ruth Rendell,3.916083231,1400031184,9.78E+12,eng,368,1932,131,2003,Vintage Crime/Black Lizard
22669,Open House,Elizabeth Berg,3.58,613997638,9.78E+12,eng,0,0,0,2001,Turtleback Books
16193,Declarations of Independence: Cross-Examining American Ideology,Howard Zinn,3.916083231,60921080,9.78E+12,eng,341,732,25,1991,Harper Perennial
7027,The Siege (Guardians of Ga'Hoole  #4),Kathryn Lasky,4.302777778,439405602,9.78E+12,eng,203,9256,196,2004,Scholastic  Inc.
45035,Mansfield Park,Jane Austen/James Kinsley/Jane Stabler,3.977598253,019280264X,9.78E+12,eng,418,1492,73,2003,Oxford University Press
44979,Howards End,E.M. Forster/Nadia May,3.980311804,786168471,9.78E+12,eng,9,32,16,2007,Blackstone Audiobooks
10932,Just One More Day: A Memoir,Susan    Lewis,3.870925267,99486830,9.78E+12,eng,340,180,25,2006,Arrow Books
41098,World of Wonders (The Deptford Trilogy  #3),Robertson Davies/Wayne Johnston,3.916083231,143039148,9.78E+12,eng,352,3633,142,2006,Penguin Classics
22431,Created in Darkness by Troubled Americans: The Best of McSweeney's Humor Category,Dave Eggers/Kevin Shay/Lee Epstein/Suzanne Kleid/McSweeney's Publishing,3.916083231,1400076854,9.78E+12,eng,249,1791,146,2005,Vintage
38465,Tell My Horse: Voodoo and Life in Haiti and Jamaica,Zora Neale Hurston,3.916083231,60916494,9.78E+12,eng,311,1450,105,1990,HarperCollins
7881,Little Plum,Rumer Godden/Jean Primrose,3.870925267,140307370,9.78E+12,eng,144,11,1,1987,Puffin Books
41979,Nos rêves de Castelbay,Maeve Binchy,3.977598253,2268031675,9.78E+12,fre,434,1,0,1999,Editions du Rocher
40630,How Europe Underdeveloped Africa,Walter Rodney/Vincent Harding,3.916083231,882580965,9.78E+12,eng,312,2088,96,1981,Howard University Press
30697,Crazy Lady!,Jane Leslie Conly,3.916083231,64405710,9.78E+12,eng,192,1510,100,1995,HarperCollins
41659,Prom Anonymous,Blake Nelson,3.916083231,142407453,9.78E+12,eng,262,462,59,2007,Speak
43219,Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,Ernesto Laclau/Chantal Mouffe,3.916083231,1859843301,9.78E+12,eng,200,1063,35,2001,Verso
14560,Psyche in a Dress,Francesca Lia Block,3.916083231,60763728,9.78E+12,eng,116,2449,217,2006,Joanna Cotler Books
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,3.916083231,805242090,9.78E+12,en-US,304,536,79,2006,Schocken
35349,She Who Remembers (Kwani  #1),Linda Lay Shuler,4.008916777,451211448,9.78E+12,eng,496,6737,148,2003,NAL Trade
35054,Sahara (Dirk Pitt  #11),Clive Cussler,3.909772727,1416513418,9.78E+12,eng,576,47,6,2005,Pocket Books
25923,Love Mode  Vol. 2,Yuki Shimizu,3.916083231,1598160117,9.78E+12,eng,204,768,18,2006,Blu
25061,This Side of Brightness,Colum McCann,3.916083231,312421974,9.78E+12,eng,304,2506,264,2003,Picador
14196,Jonathan Strange y el señor Norrell,Susanna Clarke/Ana María de la Fuente,4.008916777,8478889736,9.79E+12,spa,795,200,38,2005,Salamandra
27923,Selected Writings,Augustine of Hippo/Emilie Griffin/Mary T. Clark/Francine du Plessix Gray,3.870925267,60754664,9.78E+12,eng,160,4,0,2006,HarperCollins (SanFrancisco)
2820,The Birth of Tragedy and Other Writings,Friedrich Nietzsche/Raymond Geuss/Ronald Speirs,3.916083231,521639875,9.78E+12,eng,204,388,23,1999,Cambridge University Press
1103,Snow Flower and the Secret Fan,Lisa See,3.948486141,812968069,9.78E+12,eng,269,297533,14935,2006,Random House
1218,The Last Assassin (John Rain  #5),Barry Eisler,3.870925267,399153594,9.78E+12,eng,338,189,25,2006,Putnam Publishing Group
36535,Autobiographies: Narrative of the Life of Frederick Douglass / My Bondage and My Freedom / Life and Times of Frederick Douglass,Frederick Douglass/Henry Louis Gates Jr.,4.211489362,940450798,9.78E+12,eng,1132,504,36,1994,Library of America
30233,Little Butterfly  Volume 01,Hinako Takanaga,3.916083231,1569709076,9.78E+12,eng,184,1540,31,2006,Digital Manga Publishing
38827,1599: A Year in the Life of William Shakespeare,James Shapiro,3.977598253,571214800,9.78E+12,eng,429,34,6,2005,Faber & Faber
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),David Eddings,4.008916777,345456327,9.78E+12,eng,644,14418,385,2002,Del Rey Books
34507,Equal Rites (Discworld  #3; Witches  #1),Terry Pratchett,3.948486141,60855908,9.78E+12,eng,228,110062,2261,2005,Harper Perennial
16729,Beach Music,Pat Conroy,4.008916777,553381539,9.78E+12,eng,592,38496,2450,2002,Dial Press
6316,Charlie and the Chocolate Factory (Abridged),Roald Dahl,3.980311804,142404209,9.78E+12,en-US,40,12,2,2005,Puffin
